"k","cluster","clusterConsensus"
2,1,0.927326127013099
2,2,0.81892103939004
3,1,0.896054419637392
3,2,0.908234160037997
3,3,0.980783503180414
4,1,0.815235936846318
4,2,0.753396067928989
4,3,0.839305203073208
4,4,0.964723052530789
5,1,0.856601942062655
5,2,0.83266754709389
5,3,0.928087454427161
5,4,0.664921577910109
5,5,0.986571873059907
6,1,0.873043363442949
6,2,0.878837033119952
6,3,0.917649570739661
6,4,0.891082485091689
6,5,0.984263519522636
6,6,NA
7,1,0.861568942605907
7,2,0.882010435397854
7,3,0.890704199831066
7,4,0.896337765171237
7,5,0.983388856985867
7,6,NA
7,7,NA
8,1,0.865621817824392
8,2,0.854235906243058
8,3,0.864473901983731
8,4,0.862293845354983
8,5,0.983042649735897
8,6,NA
8,7,NA
8,8,NA
9,1,0.846410008383081
9,2,0.776756514168316
9,3,0.822945731674382
9,4,0.854636591478697
9,5,0.905705429268333
9,6,0.982919977545296
9,7,NA
9,8,NA
9,9,NA
10,1,0.815052968399893
10,2,0.761813912026425
10,3,0.838821718049549
10,4,0.926065162907268
10,5,0.890859130840294
10,6,0.965653821545883
10,7,0.982840138274806
10,8,0.909273779862146
10,9,0
10,10,NA
